male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
0,2,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.01159871382520485,0.0015705220848178359
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,1.0,0.024646035092960483,0.01659684092152184
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.07091710257638723,0.033254840075074794
0,2,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.010646388314547037,0.004146613939057617
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.056616736690613644,0.012506893083062867
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012480730261704608,0.008618244921718386
1,1,4.0,1.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.03131135854130614,0.020519310406773884
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020084167893488866,0.015395070106201341
1,1,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.009918771277039027,0.027833561097962974
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.019524109693834942,0.012465143004190157
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011647762250057503,0.0005677340147922217
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0013776927350641788
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.25642679079903324,0.149455345917726
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.05307704343654858,0.008848782859066321
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010055961152264082,0.009610519260010065
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010343676854433518,0.0011523921778751533
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.011472118398265802,0.016270866249783997
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.13597592882980242,0.2604535154254366
1,1,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.01161555944556118,0.018243440700759336
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.039027743553317826,0.04477959786731758
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0012304473251954706
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.28437943386597175,0.06814465032557572
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.011477737709333025,0.011588130614974356
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010560457131533862,0.0014531561700924886
0,2,4.0,0.0,,4.0,2.0,1.0,26‑49,0.0,0.00984816697089331,7.673857436896185e-13
0,2,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.13509700542315284,0.10982127899909763
1,1,4.0,1.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.2793237584920386,0.21535230827334068
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012378277297003129,0.004695402071586808
0,2,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.017234699439687855,0.001083906912056084
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.2478145546234495,0.5055651781271998
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03131135854130614,0.02243921408401101
0,2,4.0,0.0,1.0,4.0,2.0,0.0,26‑49,0.0,0.18178768764569625,0.016794177837850498
1,1,4.0,0.0,,2.0,4.0,1.0,26‑49,0.0,0.009980713360667432,1.1657797687320834e-13
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0006275107315086517
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.012365428158562064,0.005981840006881376
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,1.0,0.058052994641992005,0.10299502516096323
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011570641588918879,0.0033261785931377507
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.036169314942180134,0.016947781196536105
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.01012851175250415
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.02620198775464756,0.017777332092430962
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03934204105277591,0.011787271950759869
0,2,3.0,0.0,1.0,3.0,4.0,1.0,26‑49,0.0,0.021893335227366396,0.0059686379597599405
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.08768036164615914,0.05253671579734818
1,1,2.0,0.0,1.0,4.0,3.0,0.0,18‑25,0.0,0.009936731843666488,0.01389385148022392
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.09659216210375435,0.0050676667732117665
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010964127584297115,0.0009557119426993711
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010525314666573204,0.001213427587360568
1,1,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.10018441567441691,0.0678854489012881
1,1,2.0,0.0,0.0,3.0,3.0,1.0,18‑25,0.0,0.012627235036944615,0.009360920095336588
1,1,3.0,0.0,1.0,3.0,3.0,0.0,26‑49,0.0,0.010553997312611356,0.06053030261416702
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.013797231284816863,0.0035017597638200616
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03027492212465362,0.007486111214218628
0,2,4.0,0.0,0.0,1.0,3.0,0.0,26‑49,0.0,0.0740055371385365,0.041502746363135376
0,2,3.0,0.0,1.0,2.0,3.0,0.0,26‑49,0.0,0.28787890317895665,0.6645621945436845
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010525314666573204,0.004678378072611758
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010343676854433518,0.00686169033661309
1,1,2.0,0.0,,4.0,3.0,0.0,18‑25,0.0,0.00983432010582165,0.0045758823438770005
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.0346432299946026,0.06303142508348242
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.024835814688217623,0.008587159017911912
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0009606806234792282
1,1,2.0,0.0,0.0,2.0,2.0,1.0,18‑25,0.0,0.015884308541657916,0.05488549536218001
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.2394236359996249,0.11058799802347008
1,1,3.0,1.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.05484630997050621,0.02102182917392831
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.00305644251241056
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.026534260974553674,0.04379803250303493
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.012121369601487065,0.0023587073097424915
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.009874557026619466,0.011799586706716615
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010233923044349433,0.019541068225145078
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03161144255918002,0.021817371102848968
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.013068778833463445,0.0024810581337288947
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.00305644251241056
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.002197335303956999
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010087706615460865,0.0016151953837802396
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.15816366176917573,0.08102962583148485
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.11932070002169363,0.11654464718256807
1,1,2.0,0.0,0.0,4.0,2.0,1.0,18‑25,0.0,0.0719331558964618,0.04682288867700639
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.0006451060343572611
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.2974146368680795,0.12406559797849569
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,1.0,0.21720636824719802,0.06680103749116986
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010099259680943625,0.0031637280082194162
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.025667838359412054,0.009596996250719825
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011463662339790289,0.00021941037110045946
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.021271389998450217,0.16276871224434664
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.0003137052797254892
0,2,4.0,0.0,1.0,2.0,3.0,0.0,26‑49,0.0,0.03172865984769882,0.18490444361585623
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0015650197727358564
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.11489434557583222,0.05406401382007648
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.009948681844567347,0.004995321472604657
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.2880051171044732,0.2613843708133755
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.024835814688217623,0.016766766128392143
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,1.0,0.1435420819606651,0.03229691818930584
0,2,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,1.0,0.2957478345412303,0.3084071478391854
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.014234367374207574,0.03813958114949565
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010649527739309456,0.001749517880549478
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,1.0,0.21464061345591356,0.2713365569130408
0,2,3.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.010309223200327402,0.0010637996365376022
1,1,4.0,0.0,0.0,1.0,2.0,1.0,26‑49,0.0,0.010249742900401242,1.18181219907664e-05
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010055961152264082,0.002037247213627993
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.018263215100519377,0.00381232473288975
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010551202719600614,0.015647803204033507
0,2,2.0,0.0,1.0,2.0,2.0,0.0,18‑25,0.0,0.05435539430020542,0.08452754397017746
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03027492212465362,0.006001987566881865
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.011979989537622821,0.0005585351242104871
0,2,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.014870752190644373,0.006106020441770418
0,2,4.0,0.0,1.0,4.0,3.0,0.0,26‑49,0.0,0.2598871202566585,0.2558159451144956
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.03751758171939453,0.004212268542583189
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.009909147778586643,0.007473769418972592
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.01934129237410031,0.0017733842940795858
1,1,2.0,0.0,0.0,4.0,3.0,1.0,18‑25,0.0,0.009940653432171691,0.003311295688485167
1,1,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.02749839838198546,0.004639424526086884
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011160617375252351,0.0030550032547383968
0,2,4.0,0.0,1.0,2.0,4.0,0.0,26‑49,0.0,0.015191655798886594,0.3006911003397854
0,2,2.0,0.0,1.0,1.0,3.0,0.0,18‑25,0.0,0.009983793736900407,0.01644222557048635
1,1,2.0,0.0,0.0,4.0,4.0,1.0,18‑25,0.0,0.17148651342841043,0.022846857366187277
0,2,2.0,0.0,1.0,1.0,4.0,0.0,18‑25,0.0,0.32585498478474884,0.677256022805928
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.10209793325084418,0.08430065333240606
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,1.0,0.1647918515939669,0.35842113965722666
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01022285777922344,0.0004857814163352799
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010245173007039927,0.0014299329891171659
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.01080603202137242,0.00024147099875640487
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.010055961152264082,0.010423867714527716
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009929361614474053,0.000623074575301027
0,2,2.0,0.0,0.0,1.0,1.0,0.0,18‑25,0.0,0.21819812660392052,0.562975314959466
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.010640327136850812,0.001541520125537107
1,1,2.0,0.0,0.0,3.0,1.0,0.0,18‑25,0.0,0.0174525917448754,0.017542066818486142
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.00037236951375216597
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.002292292133885549
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.027347874288311348,0.006637401077375661
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.018389931409767905,0.02540108322947622
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.3282705226707628,0.4793270641920838
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010193108971191366,0.0008836613099244111
1,1,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.3427173196970548,0.7169800961886861
0,2,3.0,0.0,0.0,1.0,4.0,1.0,26‑49,0.0,0.010690191682143886,0.004365646349695694
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.01697607812820337,0.04980159833522274
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.036534562076621944,0.0017700687204067235
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010083943141667715,0.000658510218578675
1,1,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.017193401963106668,0.10685476822418494
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010128614152660118,0.0006881271321524894
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020081035483803317,0.01902128162886301
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.058052994641992005,0.07583293156203615
1,1,4.0,0.0,1.0,2.0,4.0,0.0,26‑49,0.0,0.011524156057965328,0.005176362435785922
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.12096796389022277,0.02869707882065939
1,1,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.13238045943141058,0.014985845034850636
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.2328441264383395,0.22836285377289417
0,2,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,1.0,0.15287015783684388,0.6508641867222918
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.01063122787648597,0.0019095357452265829
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010309223200327402,0.0006110303259622204
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.024835814688217623,0.001830233930907399
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.014220469542922687,0.0004600164247638018
0,2,3.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.08512030075164095,0.026688680410037184
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.25411815583360603,0.0730229204113743
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010038621414242133,0.0007749007213261846
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010033552040514149,0.008018283554104682
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011519184570957273,0.00258724089831481
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.3625432251936953,0.6084346351345131
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.029662918546770667,0.054183401952429426
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010115646747126278,0.0012910988397989366
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.019524109693834942,0.006696637578537935
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009801746991427348,0.0008903202772631265
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009840981457869062,0.00012897035313364817
1,1,2.0,0.0,1.0,2.0,2.0,0.0,18‑25,0.0,0.1573511695773278,0.05943128635570871
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.01951360908535944,0.014452647803603957
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01159871382520485,0.0005498248527228498
0,2,4.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.051085574635887684,0.037463853527802946
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.223604149143034,0.11761772648379484
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.0014466556864873958
0,2,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,1.0,0.2818657473228837,0.11822108860642104
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.045275604099826464,0.013316386935176908
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.11182311523045081,0.23565388626281603
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.00992214665717173,0.0021774298298834626
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0010073022243610914
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.014925623667941135,0.0026151651091074943
1,1,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.010298112001756081,0.011695915109082251
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01829752956888035,0.034860281916060165
0,2,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.12348585089140696,0.1345975825721278
1,1,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.009837865060691139,0.0004764986082218743
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010249742900401242,0.0007187265437826203
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01383203779366871,0.012117717577800911
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,1.0,0.279200322941427,0.40406231728938746
0,2,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010651400847153285,0.002647604030094001
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,1.0,0.20098722154556792,0.5422928483344808
0,2,3.0,0.0,1.0,4.0,4.0,1.0,26‑49,1.0,0.03675786928445816,0.027712356339623673
0,2,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.1267625218782154,0.20588267192304754
1,1,4.0,0.0,0.0,1.0,3.0,0.0,26‑49,0.0,0.011028817565943427,0.0007257097274463257
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010594165917005117,0.0008788213291615717
0,2,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.015071492675655468,0.0009821008872183048
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.3397904237473965,0.5531917943682735
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.0016928617940975019
1,1,4.0,0.0,1.0,2.0,2.0,0.0,26‑49,0.0,0.010403688451667118,0.007408024581790088
0,2,2.0,0.0,0.0,4.0,4.0,1.0,18‑25,0.0,0.010230413526253703,0.0005781796800999401
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.01251548386229013,0.0025401925843117523
1,1,3.0,1.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.052299754740842454,0.0059182066050828645
1,1,2.0,0.0,0.0,4.0,1.0,0.0,18‑25,0.0,0.011481110010999378,0.054005456270159694
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.013438227086842077,0.005349178778032809
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,1.0,0.25640000071025176,0.30358183134880923
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01159871382520485,0.0034316968070475253
1,1,3.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.024315403412679674,0.012225911711785113
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.2174663306527452,0.12712958823939807
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.020084167893488866,0.010253953087617194
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010193108971191366,0.0008836613099244111
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.025815812828176066,0.015615789260114397
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.013328205205945853,0.006525676820297353
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.1222525886641809,0.01267971788166214
0,2,3.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010710671261367242,0.0006274119649780161
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.009775089691734943,0.002531378473273979
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.014210916023635467,0.007393157977338308
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.00999910014336636,0.0024268346443756666
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.0625137236007877,0.45108606487553954
0,2,3.0,0.0,1.0,3.0,2.0,0.0,26‑49,0.0,0.09285913037516952,0.07913626001433652
1,1,2.0,0.0,0.0,3.0,2.0,1.0,18‑25,0.0,0.010473567478752454,0.0037049798660767205
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01029537227025248,0.001481493761572584
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010309223200327402,0.00022799734777148638
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.012378277297003129,0.0036655712701580516
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.01831232586645385,0.05600439660318194
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03212463346369012,0.039272299873441545
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,1.0,0.297721554602491,0.2121221589094906
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.10980654114526096,0.050992164166310486
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.21044042478793518,0.4840864472080711
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.012716222964307394,0.0033496197766410296
0,2,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.19370505262449686,0.3299977737117806
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010710671261367242,0.00012042523012902155
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.10535938788677324,0.039881351989117096
0,2,2.0,0.0,1.0,1.0,3.0,0.0,18‑25,0.0,0.2795341583385479,0.5469993072062421
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.047109094298987256,0.016000415071478674
1,1,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.05229397901503261,0.04616443524193399
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.07830780087328504,0.0171769934978144
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012483195839732442,0.006955132539251708
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0012304473251954706
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010593073457368795,0.0058335296463943335
1,1,3.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.043246563800249396,0.031235116057978067
1,1,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.010639819729589628,0.015572749581250229
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,1.0,0.23290764427310773,0.4876368383850554
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010276442698814212,0.001506163640727444
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.020940341024228933,0.0060525349827746456
0,2,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010683651635419924,0.014147698361295959
1,1,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.012305246820433196,0.0008864588343400145
1,1,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.040751232144320255,0.011990868502221946
1,1,4.0,1.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.03131135854130614,0.014684052591276349
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013328205205945853,0.008640614462359331
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.03161144255918002,0.00559137881710777
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,1.0,0.2328441264383395,0.16934025420073429
0,2,3.0,0.0,1.0,1.0,3.0,0.0,26‑49,0.0,0.08296766144462006,0.026518464764301825
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.175300329888746,0.3329116322880692
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009936765216619582,0.0018759483055753273
1,1,3.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.01060326619954921,0.07060715000155006
1,1,2.0,0.0,0.0,3.0,1.0,0.0,18‑25,0.0,0.3028666525820141,0.5284303546487299
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009909147778586643,0.0017991307739359085
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,1.0,0.01162676282174376,0.004026057490604163
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013932229750365044,0.009802377954650736
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010074479719554911,4.460144519137346e-13
1,1,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.01063122787648597,0.0013161286405103281
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.041737501858356764,0.01825040602062294
