male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009936765216619582,0.00247480165324426
1,1,3.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.01060326619954921,0.012263397246094118
1,1,2.0,0.0,0.0,3.0,7.0,0.0,18‑25,0.0,0.3028666525820141,0.6381520471943929
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009909147778586643,0.005797394768986649
0,2,4.0,0.0,0.0,3.0,10.0,1.0,26‑49,1.0,0.01162676282174376,0.002538428488647855
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013932229750365044,0.002774043904131468
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010074479719554911,2.6292235413388372e-11
1,1,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.01063122787648597,0.0033052825318138656
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.041737501858356764,0.03184281601577878
1,1,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01383203779366871,0.006931372864227667
0,2,3.0,0.0,0.0,1.0,9.0,0.0,26‑49,0.0,0.19493768189515248,0.14818604446708805
1,1,3.0,0.0,0.0,3.0,9.0,1.0,26‑49,1.0,0.13034005591434095,0.0709340296073455
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.02885954575731515,0.029029064216974914
1,1,4.0,0.0,0.0,1.0,8.0,1.0,26‑49,0.0,0.03161144255918002,0.0039321662011856705
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03312046828594382,0.006671076969234377
0,2,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.2171768621189035,0.2148419661483803
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010201143379030811,0.0019230752790710909
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.012305246820433196,0.00470294341962219
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.05007209333458344,0.01969020689288916
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.06102373380611115,0.04125081834699632
0,2,3.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.17419856151443164,0.3658724693906198
0,2,3.0,0.0,1.0,2.0,11.0,0.0,26‑49,0.0,0.2745776452239519,0.6241105799273546
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.05550062436436396,0.06224822674387623
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01159871382520485,0.0003333095213886924
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0771377620621219,0.19051333876879115
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009839490320315978,0.0010189648417309309
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.0582842145098019,0.1700768847861256
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.001065898892011875
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009906014874165845,0.0003607172904184383
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011477910391670381,0.002492624694639988
0,2,3.0,0.0,,3.0,11.0,0.0,26‑49,0.0,0.0730675962696111,0.017761890004451227
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.024106991314194845,0.003489746276775218
1,1,3.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010620206101118067,0.0004223883733578708
1,1,3.0,1.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.014280043234546767,0.014108302038111458
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0013980676326790084
1,1,2.0,0.0,0.0,4.0,8.0,1.0,18‑25,0.0,0.009778036137207157,0.0009154499030547325
0,2,2.0,0.0,0.0,3.0,11.0,1.0,18‑25,1.0,0.3384461487818101,0.30395239057147566
1,1,3.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.01045613306314561,0.013918673193829004
1,1,2.0,0.0,0.0,3.0,10.0,0.0,18‑25,0.0,0.04540879391564298,0.023125747783599947
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013042415787046758,0.012891320983106
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.016726468214509384,0.0014257235762725991
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.003230296968215146
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010311772884625838,0.003718155131015122
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010249742900401242,0.002295270235949175
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.00043849607469308296
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01162676282174376,0.0009025249372642286
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.016726468214509384,0.0017278946302805294
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.011148427245414141,0.0010865289542285987
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.02345016752879103,0.012018578377727924
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.04540879391564298,0.023170880133601527
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.00989335353423975,0.0010023722705729333
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012516908823795891,0.0037958064130687976
1,1,2.0,0.0,1.0,2.0,8.0,0.0,18‑25,0.0,0.19763940783947861,0.3277200653869837
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011160673798713794,0.010270936529983173
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.019524109693834942,0.001954705220801367
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.0040216561812508374
0,2,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010366837450552691,0.0013088905295338894
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.027347874288311348,0.003678149558288818
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.010468267498313262,0.0009234079937622978
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009925466407464289,0.0023810805281737585
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0013980676326790084
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016385441896314717,0.019116908342640286
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.009976667988067586,0.011967111598139953
1,1,4.0,0.0,0.0,1.0,9.0,0.0,26‑49,0.0,0.07299304620436568,0.04430935316471461
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.012873917802756134,0.011604159029123725
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.19417249895186145,0.12294922419494671
0,2,2.0,0.0,0.0,4.0,9.0,1.0,18‑25,0.0,0.18725108959196446,0.015463823833024117
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.014870752190644373,0.0038383350679731866
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010215967084083013,0.0026280700481802178
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.01680750651346813
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.11932070002169363,0.08568600142549415
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.029662918546770667,0.014496120465294079
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.0696371642276669,0.03274711592847902
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.01046696008163507,0.006913615588736514
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012588776402350699,0.015805540252261472
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011160617375252351,0.007675061189200301
1,1,3.0,1.0,1.0,4.0,8.0,0.0,26‑49,0.0,0.09278164469485138,0.1065819102112519
1,1,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.045275604099826464,0.019523478031309945
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0009063718822988534
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013741400869787743,0.01308602786272674
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.05036698854595165,0.023867250354686804
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.01038775832623857,0.0013779810936604033
1,1,3.0,0.0,0.0,1.0,11.0,1.0,26‑49,0.0,0.010636835319217015,0.003227775347226042
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010964776328274289,0.0006456542773834374
1,1,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.029749482556725614,0.009347271409014798
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01353183511785527,0.014198462303607674
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010445254830360018,0.013866433907393281
0,2,3.0,0.0,0.0,1.0,11.0,1.0,26‑49,0.0,0.010258444662331213,0.003346159631488171
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01008958990043495,0.0009678629948766022
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010011520368481663,0.0023117076767602976
1,1,2.0,0.0,0.0,3.0,10.0,0.0,18‑25,0.0,0.012004884208209677,0.004184785754233893
0,2,2.0,0.0,1.0,1.0,11.0,0.0,18‑25,0.0,0.08467905639562837,0.08592930513585223
0,2,3.0,0.0,1.0,4.0,10.0,0.0,26‑49,0.0,0.03782726674766114,0.002896244853149819
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.024835814688217623,0.008364695898846019
0,2,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.31088454172409924,0.3537406528985068
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.04634054465389649,0.0400786210598365
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0006388962507677631
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.2714721851686665,0.27041257186011336
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.046510303292697,0.03752656117132505
1,1,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.0006782270635864469
0,2,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.013438227086842077,0.001343477885120099
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01333611746587846,0.005202264901502232
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.009855543602581288,0.000296139509281768
1,1,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.013067268064195508,0.002027973983619051
1,1,4.0,1.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.06758267387575463,0.02544159186876853
0,2,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.029662918546770667,0.045704476484373126
1,1,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.009993228596747287,0.0007721927346515535
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.11541230898843982,0.11423598897919253
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.024646035092960483,0.0400595566346877
0,2,2.0,0.0,0.0,2.0,10.0,0.0,18‑25,0.0,0.022917025493659045,0.03900581713289831
0,2,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.011979989537622821,0.0003010939454150513
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.009837252560332198,0.015761900793049965
0,2,2.0,0.0,0.0,2.0,10.0,0.0,18‑25,0.0,0.010646388314547037,0.001467219249930359
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010249742900401242,0.00030305637393385714
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.012011430661896237,0.035078148451094485
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.009934638505624668,0.0019280661896068803
1,1,3.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.010225408524511101,0.00541115439160407
0,2,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.14910403332981526,0.10871068785056393
0,2,2.0,0.0,0.0,2.0,9.0,1.0,18‑25,0.0,0.08662237433081435,0.2610784457318704
1,1,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.010653158401516778,9.653556132162518e-05
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03027492212465362,0.016027014830111576
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.03511864307358832,0.011728530367178143
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.08782464254329767,0.05943966375575742
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.013438227086842077,0.0009844862933385814
0,2,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.010547480197726587,0.003146854578681113
1,1,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.05365851132443807,0.04875789671534941
0,2,2.0,0.0,0.0,1.0,9.0,0.0,18‑25,0.0,0.08230678951388451,0.09882619777341177
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010366837450552691,0.00043526647407923644
0,2,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,1.0,0.01017209389778503,1.0998880198359587e-06
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.04733448450502202,0.03315888195427871
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.006751922195542352
0,2,2.0,0.0,0.0,3.0,11.0,1.0,18‑25,0.0,0.030729686748542727,0.014736010749599564
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.013931776896852729,0.11994656533410361
1,1,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.010174950817910417,0.0016943993589244436
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.04690034702151461,0.10639309017382872
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.014692092436190476,0.011476539437507538
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02054527458259267,0.048657623568001115
1,1,4.0,1.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.041626473978990504,0.02203450340896204
0,2,2.0,0.0,0.0,3.0,11.0,1.0,18‑25,0.0,0.014823092442801219,0.026613385458617078
1,1,4.0,1.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.010651660475316594,0.0019279083720747008
0,2,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.08512030075164095,0.029762575747043232
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013020894850600456,0.004006497465173925
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.034972414369472994,0.05162663185711337
0,2,2.0,0.0,1.0,2.0,9.0,0.0,18‑25,0.0,0.15195245896134918,0.25192438431077646
0,2,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.010578426180630594,0.0006534805582010442
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.036169314942180134,0.02381878795367044
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.010435051307335231,0.008619946471425485
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009870442948491601,0.020591007679979935
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.08290826768557706,0.013220318611660113
1,1,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.02297687942789888,0.019404601658116364
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.10841536209899531,0.0786005418350105
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010001789760054431,0.0004917875123121796
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.0445684158714568,0.3178671547502523
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014220469542922687,0.0012490668209073194
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.010174950817910417,0.0043406340501119115
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0013980676326790084
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.00043849607469308296
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.013438227086842077,0.002647130819301925
0,2,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.010055961152264082,0.003488781359152463
0,2,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010276442698814212,0.000848801652729957
0,2,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.010560457131533862,0.0012700241350930793
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.017676174571367727,0.09710599121808922
1,1,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,1.0,0.17022946676153872,0.5979667519913117
0,2,4.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.03274445219446216,0.03669432055563378
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.025549013225318586,0.01618929664026118
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.011109563220257159,0.01955555466425942
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01373085900979858,0.026492006512853623
1,1,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.01238203981924344,0.00233832258300987
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.010127893120207244,0.001664250859389953
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.0451144209300232,0.05392074747193105
1,1,3.0,0.0,0.0,1.0,11.0,1.0,26‑49,0.0,0.02501952910729267,0.04032391019176995
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.01159871382520485,0.0012236412066360576
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010193108971191366,0.0008032540655621853
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010622705514555809,0.00634323122132155
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.013753858609405473,0.0021792102190452507
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010343676854433518,0.0005057167283223482
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.00980079314504685,0.0033810196299658463
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.010620596928047274,0.01560404971793613
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019542759355727513,0.03834217414775407
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.07756295078027658,0.04129290143447926
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.033718191284198715,0.08041845844374754
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.06657140418769938,0.007306595280909452
0,2,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.04733448450502202,0.03488193336314164
1,1,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.016964297909932285,0.06800128682908288
1,1,4.0,0.0,1.0,3.0,10.0,0.0,26‑49,0.0,0.010063160798534436,0.014952462095150871
0,2,4.0,0.0,0.0,1.0,9.0,1.0,26‑49,0.0,0.010038621414242133,0.0006093952014144962
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.01161555944556118,0.0024958772026775805
1,1,4.0,1.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.013711064354934594,0.06577849370924368
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.010138249275696625,0.034134314742982876
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03934204105277591,0.0862828049057938
0,2,3.0,0.0,0.0,1.0,9.0,0.0,26‑49,0.0,0.09230736335719703,0.1051138749646336
1,1,3.0,,0.0,2.0,8.0,0.0,26‑49,0.0,0.12084908017739318,0.12433948568953183
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.010150370832270385,0.022686380919676615
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.013439999885206663,0.014922251799448633
1,1,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.011780102894120206,0.008833456722918848
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.009894388327850851,0.005481911668883566
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010012000512856285,0.00070549125524995
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009852307442030311,0.00030756523480203446
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,1.0,0.14589834305337604,0.42485248954436183
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010057596775070609,0.00027818482133730595
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.022688051585686677,0.020775394172683776
0,2,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.032794066623745746,0.054318238535227784
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.0015773588202352125
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010722460413178914,0.0005661756635179732
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
1,1,2.0,0.0,0.0,2.0,8.0,1.0,18‑25,0.0,0.00980430370212644,0.0003300565195334122
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.0008031545708837452
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010606539673903626,0.000952049374343874
0,2,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010096564555639977,0.0037336485224504536
0,2,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.014823092442801219,0.009037083057317936
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013753858609405473,0.0067790825057402445
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.00995141734123384,0.0011319166591067101
0,2,3.0,0.0,1.0,4.0,9.0,0.0,26‑49,0.0,0.14173008847830532,0.13316944265035563
0,2,3.0,1.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.010112360776334815,0.014099826139448286
1,1,4.0,0.0,1.0,3.0,9.0,0.0,26‑49,0.0,0.3118938439414497,0.5123273381088529
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010752251420752194,0.010242920852737852
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.18505209631833686,0.20187246527209982
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,1.0,0.22622342387019417,0.3754102456138459
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011483798124396063,0.005964106710396123
1,1,4.0,1.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.041018529160780616,0.04002702973148971
0,2,2.0,0.0,0.0,2.0,10.0,0.0,18‑25,0.0,0.010646388314547037,0.005831382791095979
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.03176621683753828,0.07217265358587197
1,1,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01063122787648597,0.0019879957399589776
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010309223200327402,0.001235569781927253
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010135072114728487,0.0036505570686708815
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.002527969257899962
0,2,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.024056623867876444,0.21621096652695118
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.21352847533976288,0.03552062435257273
1,1,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.0117995651032406,0.00799164685031815
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.037577638524848876,0.006778813222887724
1,1,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.047874188242857614,0.05488693883102051
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.04634054465389649,0.00414436408766549
0,2,2.0,0.0,0.0,3.0,11.0,1.0,18‑25,0.0,0.013641360918949918,0.007611817823068454
1,1,4.0,0.0,1.0,4.0,10.0,1.0,26‑49,0.0,0.2713394107347249,0.14977253080792696
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016290754044787702,0.0019473909967408776
1,1,4.0,0.0,1.0,2.0,11.0,1.0,26‑49,0.0,0.009951696200361865,0.002161805704578062
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.18149170076099988,0.1095370431146479
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.2520071360376597,0.26119172343411867
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.2458772091413123,0.16685903612772995
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01660569362448552,0.06978940937199779
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.049713689470442066,0.010290472240563533
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009996070713491187,0.0019309387337968708
1,1,4.0,1.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.009879351937405462,0.0023521062520712693
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010690191682143886,0.0049679878429397025
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.06735415690555165,0.025464379419221056
0,2,2.0,0.0,,4.0,4.0,0.0,18‑25,0.0,0.018297808591859106,0.04635957291712102
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010069868341676978,0.00347616804526191
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.16314042207731413,0.035545626602360596
0,2,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.07259100491670756,0.17699158244888824
0,2,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.04733448450502202,0.023294832511842146
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.009779181508902807,0.0032031734492895783
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010594165917005117,0.002048524696072123
